query,true_labels,predicted_weights
Where should I park my rainy-day / emergency fund?,"[0.0, 1.0]","[0.35911044478416443, 0.6408895254135132]"
Tax considerations for selling a property below appraised value to family?,"[0.0714285714285714, 0.9285714285714286]","[0.4188712239265442, 0.5811287760734558]"
What does a high operating margin but a small but positive ROE imply about a company?,"[0.25, 0.75]","[0.42319440841674805, 0.576805591583252]"
Should you keep your stocks if you are too late to sell?,"[0.0599455040871934, 0.9400544959128064]","[0.4286869466304779, 0.5713130831718445]"
How do financial services aimed at women differ from conventional services?,"[0.0, 1.0]","[0.3302600085735321, 0.6697400212287903]"
What is the difference between a 'trader' and a 'stockbroker'?,"[0.0, 1.0]","[0.18517227470874786, 0.8148277997970581]"
Definitions of leverage and of leverage factor,"[0.6666666666666666, 0.3333333333333333]","[0.21111814677715302, 0.7888818383216858]"
What does it mean if “IPOs - normally are sold with an `underwriting discount` (a built in commission)”,"[0.0, 1.0]","[0.2533371150493622, 0.7466628551483154]"
Do financial advisors get better deals on mortgages?,"[0.0909090909090909, 0.9090909090909092]","[0.3183850347995758, 0.6816149353981018]"
How to donate to charity that will make a difference?,"[0.625, 0.375]","[0.3126640021800995, 0.6873360276222229]"
Why can't house prices be out of tune with salaries,"[0.3625723554481267, 0.6374276445518734]","[0.3079795837402344, 0.6920204162597656]"
Steps and timing of the SEIS investment (in the UK),"[0.5, 0.5]","[0.22075888514518738, 0.779241144657135]"
What is the difference between fixed-income duration and equity duration?,"[0.6666666666666666, 0.3333333333333333]","[0.16606919467449188, 0.8339307904243469]"
Should you always max out contributions to your 401k?,"[0.2537764350453173, 0.7462235649546828]","[0.49369949102401733, 0.5063004493713379]"
Paying Off Principal of Home vs. Investing In Mutual Fund,"[0.1578947368421052, 0.8421052631578948]","[0.42377111315727234, 0.57622891664505]"
incorrect printed information on check stock,"[1.0, 0.0]","[0.18371573090553284, 0.8162842392921448]"
How to incorporate dividends while calculating annual return of a Stock,"[0.5, 0.5]","[0.17101380228996277, 0.8289862275123596]"
"If I invest in securities denominated in a foreign currency, should I hedge my currency risk?","[0.0, 1.0]","[0.3039006292819977, 0.6960994005203247]"
Should a retail trader bother about reading SEC filings,"[0.5, 0.5]","[0.390605092048645, 0.6093949675559998]"
Why diversify stocks/investments?,"[0.1963534361851332, 0.8036465638148668]","[0.1588718444108963, 0.8411281704902649]"
Am I considered in debt if I pay a mortgage?,"[0.0357142857142857, 0.9642857142857142]","[0.2939497232437134, 0.7060503363609314]"
How do I set up Quickbooks for a small property rental company that holds its properties in separate LLC's?,"[0.0588235294117647, 0.9411764705882352]","[0.3319946825504303, 0.6680052876472473]"
How separate individual expenses from family expenses in Gnucash?,"[0.0, 1.0]","[0.33856549859046936, 0.6614344716072083]"
What is an “Options Account”?,"[0.0, 1.0]","[0.18214742839336395, 0.8178525567054749]"
Why big clients want the contractor to be incorporated before giving them work,"[0.8888888888888888, 0.1111111111111111]","[0.3468758761882782, 0.6531240940093994]"
Should I give to charity by check or credit card?,"[0.2200772200772201, 0.77992277992278]","[0.36370015144348145, 0.6362998485565186]"
Why are auto leases stubbornly strict about visa status and how to work around that?,"[0.0, 1.0]","[0.2866821885108948, 0.7133178114891052]"
Can I pay taxes using bill pay from my on-line checking account?,"[0.0, 1.0]","[0.2646965980529785, 0.7353034615516663]"
Why are US target retirement funds weighted so heavily towards US stocks?,"[0.0555555555555555, 0.9444444444444444]","[0.21112079918384552, 0.7888792157173157]"
Is freelance income earned by a U.S. citizen while living abroad subject to state income tax?,"[1.0, 0.0]","[0.23497337102890015, 0.7650266289710999]"
Is it a good investment for a foreigner to purchase a flat/apartment in China?,"[0.3902439024390244, 0.6097560975609757]","[0.13570386171340942, 0.8642961978912354]"
How much is inflation?,"[0.0, 1.0]","[0.29994213581085205, 0.7000578045845032]"
Should I pay a company who failed to collect VAT from me over 6 months ago?,"[0.2, 0.8]","[0.3838169276714325, 0.6161831021308899]"
Should I wait a few days to sell ESPP Stock?,"[0.0, 1.0]","[0.463054358959198, 0.536945641040802]"
What exchange rate does El Al use when converting final payment amount to shekels?,"[0.4375, 0.5625]","[0.26752376556396484, 0.7324762344360352]"
When do I sell a stock that I hold as a long-term position?,"[0.3181818181818182, 0.6818181818181818]","[0.4423791468143463, 0.5576208233833313]"
Non Resident aliens - Question of standard vs itemized,"[0.2647058823529412, 0.7352941176470588]","[0.36096587777137756, 0.6390340924263]"
"If I believe a stock is going to fall, what options do I have to invest on this?","[0.0, 1.0]","[0.3684861958026886, 0.6315138339996338]"
Will one’s education loan application be rejected if one doesn't have a payslip providing collateral?,"[0.0, 1.0]","[0.3059064447879791, 0.6940935850143433]"
How FTB and IRS find mistakes in amended tax returns? Are their processes reliable?,"[0.0, 1.0]","[0.5073589086532593, 0.4926410913467407]"
US citizen transferring money to Indian fiance to buy property,"[0.1111111111111111, 0.8888888888888888]","[0.22895723581314087, 0.7710428237915039]"
"Opening a Roth IRA account, what is the fee structure for Vanguard, Scottrade and TIAA-CREF","[0.2857142857142857, 0.7142857142857143]","[0.2484181970357895, 0.7515817880630493]"
Should I always hold short term bonds till maturity?,"[0.9166666666666669, 0.0833333333333333]","[0.329514741897583, 0.6704853177070618]"
Why do gas stations charge different amounts in the same local area?,"[0.3249171353648463, 0.6750828646351537]","[0.17835353314876556, 0.821646511554718]"
Learning investing and the stock market,"[0.0, 1.0]","[0.26355844736099243, 0.7364416122436523]"
F1 student and eBay selling tax,"[0.0, 1.0]","[0.4572291970252991, 0.5427708625793457]"
Is it wise to have plenty of current accounts in different banks?,"[0.0, 1.0]","[0.1474609524011612, 0.8525390028953552]"
Income in zero-interest environment,"[0.5, 0.5]","[0.3362591862678528, 0.6637408137321472]"
Why use accounting software like Quickbooks instead of Excel spreadsheets?,"[0.2969696969696969, 0.703030303030303]","[0.34861016273498535, 0.6513898372650146]"
Interest charges on balance transfer when purchases are involved,"[0.8888888888888888, 0.1111111111111111]","[0.23618805408477783, 0.7638120055198669]"
How to pay with cash when car shopping?,"[0.0238379022646007, 0.9761620977353992]","[0.2080984115600586, 0.7919015884399414]"
How come we can find stocks with a Price-to-Book ratio less than 1?,"[0.0, 1.0]","[0.3244866132736206, 0.6755133867263794]"
"I have around 60K $. Thinking about investing in Oil, how to proceed?","[0.0, 1.0]","[0.4213224947452545, 0.5786774754524231]"
Can the risk of investing in an asset be different for different investors?,"[0.0, 1.0]","[0.33508923649787903, 0.6649107336997986]"
How do disputed debts work on credit reports?,"[0.0, 1.0]","[0.47056302428245544, 0.5294369459152222]"
"What are some good books for learning stocks, bonds, derivatives e.t.c for beginner with a math background?","[0.0, 1.0]","[0.22736133635044098, 0.7726386189460754]"
Tax on Stocks or ETF's,"[0.0, 1.0]","[0.16416026651859283, 0.8358397483825684]"
Something looks off about Mitsubishi financial data,"[0.75, 0.25]","[0.3391295075416565, 0.6608705520629883]"
"HSBC Hong Kong's “Deposit Plus” Product: What is it, and what strategies to employ?","[0.3793103448275862, 0.6206896551724138]","[0.32280051708221436, 0.6771994829177856]"
What does “profits to the shareholders jumped to 15 cents a share” mean?,"[0.5, 0.5]","[0.3049960732460022, 0.6950039267539978]"
"Why government bonds fluctuate so much, even though interest rates don't change that often?","[0.0, 1.0]","[0.1998654007911682, 0.8001345992088318]"
At what age should I start or stop saving money?,"[0.3398427755425778, 0.6601572244574221]","[0.26935282349586487, 0.7306472063064575]"
Why I cannot find a “Pure Cash” option in 401k investments?,"[0.2043759323719542, 0.7956240676280458]","[0.34483158588409424, 0.655168354511261]"
What should I do with my $25k to invest as a 20 years old?,"[0.0399999999999999, 0.96]","[0.26253625750541687, 0.7374637126922607]"
What are the consequences of IRS “reclassification” on both employer and employee?,"[0.5, 0.5]","[0.26857858896255493, 0.7314214110374451]"
Are there any consequences for investing in Vanguard's Admiral Shares funds instead of ETF's in a Roth IRA?,"[0.4772727272727273, 0.5227272727272727]","[0.40470996499061584, 0.5952900052070618]"
What do these options trading terms mean?,"[0.0, 1.0]","[0.15222080051898956, 0.8477791547775269]"
Is there a way to open a U.S. bank account for my LLC remotely?,"[0.0, 1.0]","[0.2900705635547638, 0.7099294662475586]"
Does financing a portfolio on margin affect the variance of a portfolio?,"[0.2427884615384615, 0.7572115384615385]","[0.4069857597351074, 0.5930142402648926]"
How do I track investment performance in Quicken across rollovers?,"[0.0, 1.0]","[0.24357829988002777, 0.7564217448234558]"
Paid part of my state refund back last year; now must declare the initial amount as income?,"[0.4801444043321299, 0.51985559566787]","[0.3368229568004608, 0.6631770133972168]"
How can all these countries owe so much money?  Why & where did they borrow it from?,"[0.0, 1.0]","[0.1649002879858017, 0.8350996971130371]"
Short an option - random assignment?,"[0.0, 1.0]","[0.19575096666812897, 0.8042490482330322]"
How can I deal with a spouse who compulsively spends?,"[0.0, 1.0]","[0.23972159624099731, 0.7602784037590027]"
Better to get loan from finance company or bank considering the drop of credit score?,"[0.5, 0.5]","[0.4268167018890381, 0.5731832385063171]"
Dalbar: How can the average investor lose money?,"[0.5789473684210527, 0.4210526315789473]","[0.27223867177963257, 0.7277613282203674]"
Why does the calculation for percentage profit vary based on whether a position is short vs. long?,"[0.2553191489361702, 0.7446808510638298]","[0.11866782605648041, 0.8813322186470032]"
Why aren't there solutions for electronic itemized receipt for retail in-store purchases?,"[0.0, 1.0]","[0.35752251744270325, 0.6424775123596191]"
What is vested stock and yearly dividends?,"[0.4705882352941176, 0.5294117647058824]","[0.32067909836769104, 0.6793209314346313]"
New car: buy with cash or 0% financing,"[0.5, 0.5]","[0.3871423900127411, 0.6128575801849365]"
Am I “cheating the system” by opening up a tiny account with a credit union and then immediately applying for a huge loan?,"[0.5, 0.5]","[0.1737450808286667, 0.8262549042701721]"
How do you determine the dividend payout date for Mutual Funds?,"[0.4026548672566372, 0.5973451327433629]","[0.17358726263046265, 0.8264127373695374]"
Am I required to have a lawyer create / oversee creation of my will?,"[0.0, 1.0]","[0.45182085037231445, 0.5481791496276855]"
1 EIN doing business under multiple business names,"[0.0999999999999999, 0.8999999999999999]","[0.4447616636753082, 0.5552383065223694]"
How to account for money earned and spent prior to establishing business bank accounts?,"[0.3333333333333333, 0.6666666666666666]","[0.15630900859832764, 0.8436909914016724]"
What happens when a calendar spread is assigned in a non-margin account?,"[1.0, 0.0]","[0.35170677304267883, 0.6482931971549988]"
Is it ever a good idea to close credit cards?,"[0.3417248449300563, 0.6582751550699437]","[0.11597559601068497, 0.8840243816375732]"
Why is OkPay not allowed in the United States?,"[0.276595744680851, 0.7234042553191489]","[0.2923130393028259, 0.7076869606971741]"
What type of pension should I get?,"[0.0, 1.0]","[0.24472765624523163, 0.7552723288536072]"
Is it bad practice to invest in stocks that fluctuate by single points throughout the day?,"[0.0, 1.0]","[0.2126573622226715, 0.7873426079750061]"
How and Should I Invest (As a college 18 year old with minimal living expenses)?,"[1.0, 0.0]","[0.22963657975196838, 0.770363450050354]"
Is ScholarShare a legitimate entity for a 529 plan in California?,"[0.5, 0.5]","[0.6416952013969421, 0.35830479860305786]"
Stock market vs. baseball card trading analogy,"[0.6923076923076923, 0.3076923076923077]","[0.23663556575775146, 0.7633644342422485]"
What is the term for the quantity (high price minus low price) for a stock?,"[0.0, 1.0]","[0.13834616541862488, 0.8616538643836975]"
Is it impossible to get a home loan with a poor credit history after a divorce?,"[0.0, 1.0]","[0.41571885347366333, 0.5842810869216919]"
what is the best way of investment which gives returns forever?,"[0.6666666666666666, 0.3333333333333333]","[0.3692869246006012, 0.6307130455970764]"
"Cheapest way to “wire” money in an Australian bank account to a person in England, while I'm in Laos?","[0.0, 1.0]","[0.1995004266500473, 0.8004995584487915]"
What are the tax benefits of dividends vs selling stock,"[0.32, 0.68]","[0.3462640345096588, 0.6537359952926636]"
How do you translate a per year salary into a part-time per hour job?,"[0.0971776237958425, 0.9028223762041576]","[0.15972314774990082, 0.840276837348938]"
Following an investment guru a good idea?,"[0.0, 1.0]","[0.15898394584655762, 0.8410160541534424]"
Dividend yield for multiple years?,"[1.0, 0.0]","[0.24981564283370972, 0.7501843571662903]"
Short Term Capital Gains tax vs. IRA Withdrawal Tax w/o Quarterly Est. Taxes,"[0.5, 0.5]","[0.40309879183769226, 0.5969011783599854]"
Can a entrepreneur hire a self-employed business owner?,"[0.0, 1.0]","[0.29504790902137756, 0.7049520611763]"
Canada discount stock brokers: Interactive Brokers vs. Questrade?,"[0.0714285714285714, 0.9285714285714286]","[0.509870707988739, 0.4901293218135834]"
Does it make any sense to directly contribute to reducing the US national debt?,"[0.4640102827763496, 0.5359897172236504]","[0.39259961247444153, 0.6074004173278809]"
Filing personal with 1099s versus business s-corp?,"[0.0, 1.0]","[0.5448988080024719, 0.45510122179985046]"
Tax implications of exercising ISOs and using proceeds to exercise more ISOs,"[0.48, 0.52]","[0.4843754470348358, 0.5156245231628418]"
Choosing the limit when making a limit order?,"[0.0, 1.0]","[0.24716757237911224, 0.7528324723243713]"
