query,true_labels,predicted_weights
Where should I park my rainy-day / emergency fund?,"[0.1908580442448654, 0.8091419557551345]","[0.4594082534313202, 0.5405917763710022]"
Tax considerations for selling a property below appraised value to family?,"[0.386620921537474, 0.6133790784625258]","[0.47974979877471924, 0.5202502012252808]"
What does a high operating margin but a small but positive ROE imply about a company?,"[0.4174297935376853, 0.5825702064623147]","[0.5198130011558533, 0.48018696904182434]"
Should you keep your stocks if you are too late to sell?,"[0.2731323611993622, 0.7268676388006378]","[0.47750386595726013, 0.5224961042404175]"
How do financial services aimed at women differ from conventional services?,"[0.389360766050778, 0.610639233949222]","[0.4379183053970337, 0.5620816946029663]"
What is the difference between a 'trader' and a 'stockbroker'?,"[0.1824255238063563, 0.8175744761936437]","[0.4841805696487427, 0.5158194303512573]"
Definitions of leverage and of leverage factor,"[0.5621765008857982, 0.4378234991142019]","[0.48004981875419617, 0.5199502110481262]"
What does it mean if “IPOs - normally are sold with an `underwriting discount` (a built in commission)”,"[0.4296367551438845, 0.5703632448561154]","[0.48052695393562317, 0.5194730758666992]"
Do financial advisors get better deals on mortgages?,"[0.389360766050778, 0.6106392339492219]","[0.45567581057548523, 0.5443242192268372]"
How to donate to charity that will make a difference?,"[0.5083325618141193, 0.4916674381858807]","[0.45867636799812317, 0.5413236021995544]"
Why can't house prices be out of tune with salaries,"[0.3602462324489615, 0.6397537675510385]","[0.4746677279472351, 0.5253322720527649]"
Steps and timing of the SEIS investment (in the UK),"[0.5, 0.5]","[0.4354543387889862, 0.5645456910133362]"
What is the difference between fixed-income duration and equity duration?,"[0.5621765008857982, 0.4378234991142019]","[0.42427054047584534, 0.575729489326477]"
Should you always max out contributions to your 401k?,"[0.4813502311829538, 0.518649768817046]","[0.49917086958885193, 0.5008291006088257]"
Paying Off Principal of Home vs. Investing In Mutual Fund,"[0.4232309758150566, 0.5767690241849435]","[0.44860827922821045, 0.5513917207717896]"
incorrect printed information on check stock,"[0.5119025128376735, 0.4880974871623265]","[0.46234220266342163, 0.5376577973365784]"
How to incorporate dividends while calculating annual return of a Stock,"[0.5, 0.5]","[0.5029066801071167, 0.4970933496952057]"
"If I invest in securities denominated in a foreign currency, should I hedge my currency risk?","[0.2374580283439025, 0.7625419716560975]","[0.4877634346485138, 0.5122365951538086]"
Should a retail trader bother about reading SEC filings,"[0.5, 0.5]","[0.5019224882125854, 0.49807751178741455]"
Why diversify stocks/investments?,"[0.4571490265133349, 0.5428509734866649]","[0.4490746557712555, 0.5509253144264221]"
Am I considered in debt if I pay a mortgage?,"[0.1027840249172517, 0.8972159750827483]","[0.4506528377532959, 0.5493471622467041]"
How do I set up Quickbooks for a small property rental company that holds its properties in separate LLC's?,"[0.3849121444839335, 0.6150878555160665]","[0.47897225618362427, 0.5210277438163757]"
How separate individual expenses from family expenses in Gnucash?,"[0.2689414213699951, 0.7310585786300049]","[0.4740902781486511, 0.5259097218513489]"
What is an “Options Account”?,"[0.4807787077893918, 0.5192212922106081]","[0.5011749267578125, 0.4988251030445099]"
Why big clients want the contractor to be incorporated before giving them work,"[0.6076631698328917, 0.3923368301671083]","[0.45852115750312805, 0.5414788722991943]"
Should I give to charity by check or credit card?,"[0.3461592451813701, 0.6538407548186299]","[0.4601280093193054, 0.5398719906806946]"
Why are auto leases stubbornly strict about visa status and how to work around that?,"[0.3318122278318339, 0.6681877721681662]","[0.49327096343040466, 0.5067290663719177]"
Can I pay taxes using bill pay from my on-line checking account?,"[0.3469267222286184, 0.6530732777713815]","[0.5061362385749817, 0.4938637614250183]"
Why are US target retirement funds weighted so heavily towards US stocks?,"[0.3844770256567905, 0.6155229743432094]","[0.4678104817867279, 0.5321895480155945]"
Is freelance income earned by a U.S. citizen while living abroad subject to state income tax?,"[0.7549149868676283, 0.2450850131323717]","[0.4729885160923004, 0.5270114541053772]"
Is it a good investment for a foreigner to purchase a flat/apartment in China?,"[0.3893607660507781, 0.610639233949222]","[0.4996895492076874, 0.500310480594635]"
How much is inflation?,"[0.4174297935376853, 0.5825702064623146]","[0.4662403464317322, 0.5337596535682678]"
Should I pay a company who failed to collect VAT from me over 6 months ago?,"[0.320821300824607, 0.679178699175393]","[0.5182652473449707, 0.4817347228527069]"
Should I wait a few days to sell ESPP Stock?,"[0.2689414213699951, 0.7310585786300049]","[0.5101501941680908, 0.4898497760295868]"
What exchange rate does El Al use when converting final payment amount to shekels?,"[0.4643463291660284, 0.5356536708339715]","[0.4368234872817993, 0.5631765127182007]"
When do I sell a stock that I hold as a long-term position?,"[0.4667159617488687, 0.5332840382511312]","[0.4869500994682312, 0.5130499005317688]"
Non Resident aliens - Question of standard vs itemized,"[0.4911120474353568, 0.5088879525646431]","[0.4764631986618042, 0.5235368013381958]"
"If I believe a stock is going to fall, what options do I have to invest on this?","[0.4174297935376853, 0.5825702064623146]","[0.45387110114097595, 0.5461289286613464]"
Will one’s education loan application be rejected if one doesn't have a payslip providing collateral?,"[0.2689414213699951, 0.7310585786300049]","[0.4897989332675934, 0.5102010369300842]"
How FTB and IRS find mistakes in amended tax returns? Are their processes reliable?,"[0.3775406687981454, 0.6224593312018546]","[0.4649359881877899, 0.5350640416145325]"
US citizen transferring money to Indian fiance to buy property,"[0.3923368301671083, 0.6076631698328917]","[0.4844057857990265, 0.5155941843986511]"
"Opening a Roth IRA account, what is the fee structure for Vanguard, Scottrade and TIAA-CREF","[0.4625701546562505, 0.5374298453437495]","[0.467300146818161, 0.5326998829841614]"
Should I always hold short term bonds till maturity?,"[0.6117194114071614, 0.3882805885928386]","[0.45990633964538574, 0.5400936603546143]"
Why do gas stations charge different amounts in the same local area?,"[0.3237580342976639, 0.6762419657023361]","[0.4710066616535187, 0.5289933085441589]"
Learning investing and the stock market,"[0.4174297935376853, 0.5825702064623146]","[0.45582839846611023, 0.5441716313362122]"
F1 student and eBay selling tax,"[0.3775406687981454, 0.6224593312018546]","[0.5005584955215454, 0.4994415044784546]"
Is it wise to have plenty of current accounts in different banks?,"[0.4807787077893918, 0.5192212922106081]","[0.4687865376472473, 0.5312134623527527]"
Income in zero-interest environment,"[0.5, 0.5]","[0.4991533160209656, 0.5008466839790344]"
Why use accounting software like Quickbooks instead of Excel spreadsheets?,"[0.3639331818575069, 0.6360668181424932]","[0.45792534947395325, 0.5420746803283691]"
Interest charges on balance transfer when purchases are involved,"[0.6076631698328917, 0.3923368301671083]","[0.5106201171875, 0.4893799126148224]"
How to pay with cash when car shopping?,"[0.177039044163966, 0.8229609558360339]","[0.4828641712665558, 0.5171357989311218]"
How come we can find stocks with a Price-to-Book ratio less than 1?,"[0.2156989775025845, 0.7843010224974154]","[0.44536998867988586, 0.5546299815177917]"
"I have around 60K $. Thinking about investing in Oil, how to proceed?","[0.2086085273260449, 0.791391472673955]","[0.5345807671546936, 0.465419203042984]"
Can the risk of investing in an asset be different for different investors?,"[0.3681875822638983, 0.6318124177361016]","[0.45839041471481323, 0.541609525680542]"
How do disputed debts work on credit reports?,"[0.47502081252106, 0.52497918747894]","[0.43829774856567383, 0.561702311038971]"
"What are some good books for learning stocks, bonds, derivatives e.t.c for beginner with a math background?","[0.4280038670684813, 0.5719961329315186]","[0.4754401445388794, 0.5245598554611206]"
Tax on Stocks or ETF's,"[0.4378234991142019, 0.5621765008857981]","[0.45375823974609375, 0.5462417602539062]"
Something looks off about Mitsubishi financial data,"[0.5825702064623147, 0.4174297935376853]","[0.4592946171760559, 0.5407053828239441]"
"HSBC Hong Kong's “Deposit Plus” Product: What is it, and what strategies to employ?","[0.4039848066734832, 0.5960151933265168]","[0.5345115065574646, 0.4654884338378906]"
What does “profits to the shareholders jumped to 15 cents a share” mean?,"[0.5, 0.5]","[0.49902307987213135, 0.5009769201278687]"
"Why government bonds fluctuate so much, even though interest rates don't change that often?","[0.4378234991142019, 0.5621765008857981]","[0.45855310559272766, 0.54144686460495]"
At what age should I start or stop saving money?,"[0.3757750713240398, 0.6242249286759602]","[0.4803479015827179, 0.5196520686149597]"
